OKRSEK,STRANA,HLASY,batch
10029,1,79,40
10029,2,2285,40
10029,3,542,40
10029,4,1745,40
10029,5,585,40
10029,6,1633,40
10029,7,1726,40
10029,8,184,40
10029,9,90,40
10029,10,512,40
10029,11,1885,40
10088,1,187,43
10088,2,1611,43
10088,3,94,43
10088,4,1040,43
10088,5,399,43
10088,6,1090,43
10088,7,1471,43
10088,8,271,43
10088,9,364,43
10088,10,336,43
10088,11,1425,43
10102,1,277,43
10102,2,2333,43
10102,3,492,43
10102,4,1406,43
10102,5,602,43
10102,6,944,43
10102,7,2148,43
10102,8,464,43
10102,9,324,43
10102,10,229,43
10102,11,1139,43
10109,1,107,45
10109,2,468,45
10109,3,227,45
10109,4,724,45
10109,5,95,45
10109,6,1073,45
10109,7,1236,45
10109,8,455,45
10109,9,188,45
10109,10,141,45
10109,11,947,45
10020,1,149,46
10020,2,1458,46
10020,3,498,46
10020,4,1361,46
10020,5,1238,46
10020,6,1392,46
10020,7,1564,46
10020,8,360,46
10020,9,245,46
10020,10,103,46
10020,11,1663,46
10027,1,199,49
10027,2,1445,49
10027,3,644,49
10027,4,877,49
10027,5,656,49
10027,6,1460,49
10027,7,2103,49
10027,8,502,49
10027,9,230,49
10027,10,327,49
10027,11,1483,49
10032,1,351,50
10032,2,1698,50
10032,3,441,50
10032,4,2342,50
10032,5,1025,50
10032,6,1363,50
10032,7,2276,50
10032,8,722,50
10032,9,497,50
10032,10,448,50
10032,11,2172,50
10098,1,317,51
10098,2,2671,51
10098,3,479,51
10098,4,1854,51
10098,5,450,51
10098,6,1694,51
10098,7,2916,51
10098,8,364,51
10098,9,704,51
10098,10,432,51
10098,11,1569,51
10060,1,385,52
10060,2,1547,52
10060,3,254,52
10060,4,1797,52
10060,5,841,52
10060,6,633,52
10060,7,2178,52
10060,8,449,52
10060,9,286,52
10060,10,501,52
10060,11,864,52
10043,1,433,52
10043,2,3064,52
10043,3,1033,52
10043,4,2029,52
10043,5,1114,52
10043,6,2228,52
10043,7,3137,52
10043,8,452,52
10043,9,316,52
10043,10,519,52
10043,11,3167,52
10014,1,46,53
10014,2,502,53
10014,3,499,53
10014,4,2785,53
10014,5,496,53
10014,6,133,53
10014,7,227,53
10014,8,45,53
10014,9,497,53
10014,10,366,53
10014,11,452,53
10025,1,329,53
10025,2,3765,53
10025,3,462,53
10025,4,2153,53
10025,5,1166,53
10025,6,1491,53
10025,7,1982,53
10025,8,376,53
10025,9,333,53
10025,10,348,53
10025,11,2799,53
10021,1,236,54
10021,2,1160,54
10021,3,231,54
10021,4,1305,54
10021,5,921,54
10021,6,1087,54
10021,7,2570,54
10021,8,577,54
10021,9,317,54
10021,10,464,54
10021,11,1282,54
10009,1,145,56
10009,2,3136,56
10009,3,664,56
10009,4,2331,56
10009,5,1597,56
10009,6,3448,56
10009,7,3006,56
10009,8,249,56
10009,9,348,56
10009,10,844,56
10009,11,3042,56
10033,1,341,57
10033,2,2991,57
10033,3,551,57
10033,4,2319,57
10033,5,974,57
10033,6,1476,57
10033,7,2957,57
10033,8,559,57
10033,9,403,57
10033,10,453,57
10033,11,2786,57
10003,1,497,58
10003,2,2049,58
10003,3,212,58
10003,4,1568,58
10003,5,467,58
10003,6,2051,58
10003,7,1793,58
10003,8,272,58
10003,9,135,58
10003,10,286,58
10003,11,1975,58
10092,1,419,58
10092,2,1444,58
10092,3,230,58
10092,4,1219,58
10092,5,627,58
10092,6,1490,58
10092,7,2501,58
10092,8,226,58
10092,9,336,58
10092,10,66,58
10092,11,865,58
10086,1,814,59
10086,2,2488,59
10086,3,444,59
10086,4,591,59
10086,5,569,59
10086,6,1188,59
10086,7,2202,59
10086,8,426,59
10086,9,230,59
10086,10,276,59
10086,11,891,59
10106,1,240,60
10106,2,3056,60
10106,3,486,60
10106,4,1058,60
10106,5,630,60
10106,6,1660,60
10106,7,2074,60
10106,8,499,60
10106,9,239,60
10106,10,150,60
10106,11,2367,60
10022,1,280,61
10022,2,2110,61
10022,3,323,61
10022,4,1049,61
10022,5,413,61
10022,6,1242,61
10022,7,2213,61
10022,8,288,61
10022,9,195,61
10022,10,421,61
10022,11,2135,61
10034,1,264,62
10034,2,2929,62
10034,3,630,62
10034,4,1762,62
10034,5,990,62
10034,6,2309,62
10034,7,2803,62
10034,8,359,62
10034,9,507,62
10034,10,550,62
10034,11,2310,62
10087,1,149,62
10087,2,2172,62
10087,3,405,62
10087,4,816,62
10087,5,526,62
10087,6,896,62
10087,7,1466,62
10087,8,620,62
10087,9,92,62
10087,10,247,62
10087,11,952,62
10018,1,287,62
10018,2,1373,62
10018,3,326,62
10018,4,1210,62
10018,5,769,62
10018,6,1897,62
10018,7,2130,62
10018,8,185,62
10018,9,278,62
10018,10,185,62
10018,11,1367,62
10044,1,262,63
10044,2,3051,63
10044,3,842,63
10044,4,2306,63
10044,5,1482,63
10044,6,2520,63
10044,7,2314,63
10044,8,907,63
10044,9,515,63
10044,10,516,63
10044,11,3837,63
10073,1,556,63
10073,2,3359,63
10073,3,522,63
10073,4,1526,63
10073,5,1025,63
10073,6,1335,63
10073,7,2827,63
10073,8,476,63
10073,9,387,63
10073,10,268,63
10073,11,1368,63
10004,1,712,65
10004,2,3238,65
10004,3,3,65
10004,4,1126,65
10004,5,724,65
10004,6,2668,65
10004,7,3015,65
10004,8,229,65
