strana,sečteno 26 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
ODS,22.087,22.801,21.395,85,Občanská demokratická strana,Občanská demokratická strana,26.390843365256977,2024-09-21T13:06:23,22.087,2024-09-13T10:20:00
Svo+SPD+Tri+PRO,21.489,22.184,20.816,10,"SPD, Trikolora, PRO a Svobodní","SPD, Trikolora, PRO a Svobodní",26.390843365256977,2024-09-21T13:06:23,21.489,2024-09-13T10:20:00
Moravané,11.231,11.594,10.879,60,Moravané,Moravané,26.390843365256977,2024-09-21T13:06:23,11.231,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,9.95,10.271,9.638,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,26.390843365256977,2024-09-21T13:06:23,9.95,2024-09-13T10:20:00
ANO,4.45,4.594,4.31,39,ANO 2011,ANO 2011,26.390843365256977,2024-09-21T13:06:23,4.45,2024-09-13T10:20:00
STAN+SNK ED,4.391,4.533,4.254,52,STAROSTOVÉ PRO OLOMOUCKÝ KRAJ,STAROSTOVÉ PRO OLOMOUCKÝ KRAJ,26.390843365256977,2024-09-21T13:06:23,4.391,2024-09-13T10:20:00
ČSNS+KSČM+ČSSD,4.374,4.516,4.237,48,STAČILO!,STAČILO!,26.390843365256977,2024-09-21T13:06:23,4.374,2024-09-13T10:20:00
KDU+Zel+Nes+TOP,4.3,4.439,4.166,63,Spojenci24 s vámi,"Spojenci24 s vámi (KDU-ČSL, TOP 09, Strana zelených, Nestraníci)",26.390843365256977,2024-09-21T13:06:23,4.3,2024-09-13T10:20:00
Piráti+ProOl,4.287,4.426,4.153,58,Piráti s podporou,"Piráti s podporou ProOlomouc, Společně pro Přerov, Naše Litovelsko a osobností z regionu",26.390843365256977,2024-09-21T13:06:23,4.287,2024-09-13T10:20:00
SOCDEM+SproK,4.252,4.389,4.119,17,"Hlas pro náš kraj,SOCDEM,SproK","Hlas pro náš kraj, koalice SOCDEM a SproK",26.390843365256977,2024-09-21T13:06:23,4.252,2024-09-13T10:20:00
PŘÍSAHA,4.017,4.147,3.892,16,PŘÍSAHA občanské hnutí,PŘÍSAHA občanské hnutí,26.390843365256977,2024-09-21T13:06:23,4.017,2024-09-13T10:20:00
Monarchiste.cz,3.181,3.284,3.082,29,Koruna Česká (monarch.strana),"Koruna Česká (monarchistická strana Čech, Moravy a Slezska)",26.390843365256977,2024-09-21T13:06:23,3.181,2024-09-13T10:20:00
SPR-RSČMS,1.99,2.054,1.928,51,"SPR-REP.STR.ČECH,MORAVY,SLEZ.","SDRUŽENÍ PRO REPUBLIKU - REPUBLIKÁNSKÁ STRANA ČECH, MORAVY A SLEZSKA",26.390843365256977,2024-09-21T13:06:23,1.99,2024-09-13T10:20:00
